561165.8829	110413.1121	0
561167.4644	110437.8702	0
561153.584	110457.2859	0
561130.3299	110465.3243	0
561108.8985	110477.4924	0
561084.4694	110480.094	0
561063.1335	110492.1438	0
561038.9342	110491.0663	0
561015.3929	110496.8758	0
560995.1805	110509.8481	0
560990.613	110527.9459	0
561013.8304	110529.1577	0
561037.6389	110527.216	0
561027.7765	110547.6655	0
561007.7432	110555.4715	0
560983.2964	110550.5911	0
560959.7503	110543.0916	0
560949.1067	110522.0204	0
560932.2745	110505.3871	0
560911.1313	110492.4897	0
560890.2117	110481.161	0
560868.8754	110468.3628	0
560853.1721	110474.7119	0
560860.5374	110498.5615	0
560860.5424	110523.3679	0
560860.2394	110548.0015	0
560854.507	110569.6241	0
560830.8649	110577.0203	0
560806.333	110574.7863	0
560784.1655	110564.282	0
560759.6336	110559.9953	0
560735.2877	110554.9153	0
560711.9851	110546.1172	0
560687.5142	110541.7882	0
560665.0386	110531.1503	0
560641.0242	110524.3857	0
560620.4915	110510.4244	0
560602.7236	110492.9557	0
560584.2709	110476.6696	0
560561.4892	110468.2132	0
560549.625	110489.124	0
560541.3882	110512.1766	0
560543.2789	110536.3687	0
560543.5362	110561.0609	0
560531.2034	110582.0104	0
560529.5783	110604.5689	0
560554.119	110608.0842	0
560577.6801	110615.5233	0
560601.7701	110609.514	0
560624.4238	110617.7908	0
560640.9046	110636.2921	0
560661.5256	110650.1813	0
560680.1045	110666.67	0
560699.6442	110682.1257	0
560712.2137	110703.6285	0
560707.247	110726.4174	0
560722.7285	110784.1576	0
560739.0989	110802.5306	0
560762.1457	110811.0183	0
560772.844	110830.7341	0
560760.4217	110851.828	0
560740.534	110866.2346	0
560716.6223	110861.595	0
560692.1321	110863.9776	0
560657.2762	110905.6634	0
560659.1806	110927.4769	0
560651.5894	110951.1676	0
560656.3172	110975.3546	0
560669.9982	110996.1757	0
560670.5551	111019.6988	0
560655.0538	111039.1355	0
560642.065	111060.3292	0
560621.5854	111074.4946	0
560611.6356	111096.3286	0
560601.9842	111118.7342	0
560581.4289	111132.5735	0
560530.2693	111207.9555	0
560513.2543	111222.5484	0
560492.283	111235.4948	0
560470.7099	111247.5661	0
560447.6773	111256.8225	0
560423.6304	111261.9355	0
560399.0677	111257.9167	0
560374.4185	111254.6616	0
560351.4811	111249.8137	0
560297.2631	111274.4737	0
560286.3958	111293.1775	0
560263.5082	111302.883	0
560240.2483	111311.4268	0
560216.7772	111315.3607	0
560192.0795	111311.9173	0
560168.7888	111302.9874	0
560150.7964	111311.3463	0
560133.4297	111328.8153	0
560112.1285	111341.7525	0
560091.9724	111356.2975	0
560068.0235	111360.8783	0
560044.8026	111369.3521	0
560025.6018	111385.1432	0
560003.2528	111395.8279	0
559984.5725	111412.0159	0
559961.8965	111421.2865	0
559937.1189	111421.5145	0
559915.0962	111409.8244	0
559900.2147	111389.8487	0
559887.6399	111368.4093	0
559882.0043	111344.3214	0
559862.2049	111329.848	0
559839.176	111332.6269	0
559819.5947	111346.6413	0
559795.847	111342.0496	0
559771.6555	111337.7128	0
559746.7832	111335.7917	0
559722.9325	111330.8757	0
559705.539	111318.6523	0
559693.7261	111337.4846	0
559683.2036	111358.8486	0
559668.304	111378.805	0
559645.8307	111389.0709	0
559622.4815	111397.5782	0
559598.2038	111401.6532	0
559574.7655	111395.7574	0
559554.5018	111405.2724	0
559533.6369	111418.235	0
559510.275	111426.7643	0
559486.25	111429.4154	0
559462.8784	111427.5624	0
559438.2838	111423.543	0
559413.4775	111421.4583	0
559388.879	111417.2104	0
559364.513	111413.2032	0
559339.8684	111412.5722	0
559288.7063	111541.3185	0
559293.3489	111563.4937	0
559279.4713	111583.6531	0
559257.1329	111594.7541	0
559232.5686	111598.1308	0
559211.8503	111609.7609	0
559198.8529	111631.0603	0
559189.8569	111654.307	0
559167.709	111663.3873	0
559143.6301	111657.5563	0
559118.8231	111659.408	0
559094.5364	111665.0633	0
559072.5669	111676.7215	0
559055.0661	111694.4097	0
559046.8663	111717.7212	0
559040.3967	111741.7563	0
559028.8858	111763.8521	0
559013.2162	111783.2085	0
559003.1771	111805.7164	0
558984.1263	111821.6317	0
558964.886	111837.3704	0
558948.3007	111855.7945	0
558932.0925	111874.569	0
558924.0472	111898.1817	0
558917.4242	111921.9509	0
558917.0284	111946.94	0
558914.3467	111971.6367	0
558902.5301	111993.5103	0
558889.0619	112014.4808	0
558999.4807	112118.2059	0
559018.5118	112102.0499	0
559041.5168	112094.2966	0
559065.7658	112088.8074	0
559088.5566	112078.6109	0
559111.4125	112068.5298	0
559132.4789	112055.4926	0
559148.713	112037.3347	0
559151.1831	112012.5253	0
559150.4078	111987.6062	0
559155.4018	111963.2106	0
559173.6982	111947.8357	0
559197.1811	111939.5185	0
559220.2948	111930.4963	0
559244.553	111925.776	0
559269.2241	111921.9759	0
559286.4483	111905.2614	0
559294.2298	111881.5573	0
559304.7702	111859.0841	0
559320.4222	111839.6386	0
559336.4878	111820.8139	0
559350.9647	111801.1338	0
559365.9255	111781.3807	0
559386.3045	111767.8413	0
559410.4415	111771.4589	0
559434.415	111774.3886	0
559457.8224	111766.888	0
559482.1217	111762.8831	0
559506.6582	111766.7744	0
559530.8745	111760.8867	0
559552.0005	111747.6909	0
559574.2745	111736.4491	0
559596.346	111725.1726	0
559620.7173	111721.4794	0
559644.9196	111724.4071	0
559669.1016	111720.2066	0
559693.6902	111716.6867	0
559716.0235	111706.2405	0
559740.1805	111709.9321	0
559755.5682	111729.6066	0
559767.4741	111751.5615	0
559786.9846	111766.4187	0
559811.021	111770.621	0
559832.9939	111759.0091	0
559853.8305	111745.5004	0
559873.2593	111729.9806	0
559885.7992	111708.384	0
559903.5212	111691.2655	0
559926.4036	111688.6715	0
559943.4879	111706.6495	0
559958.3962	111726.6987	0
559974.9115	111745.1449	0
559976.6279	111768.8703	0
559972.3824	111793.432	0
559959.0857	111814.5077	0
559940.0374	111830.3377	0
559917.8521	111841.4657	0
559899.3505	111858.0008	0
559878.1378	111871.0808	0
559857.9743	111884.9794	0
559840.1602	111901.989	0
559829.9892	111923.8956	0
559828.5441	111947.8897	0
559845.2777	111966.0204	0
559863.2881	111955.9477	0
559872.8141	111933.5301	0
559896.7255	111926.9117	0
559921.1641	111921.9087	0
559945.9717	111919.0293	0
559970.747	111916.2335	0
559991.0588	111902.7186	0
560005.8322	111884.0362	0
560028.158	111877.2605	0
560050.8527	111887.4312	0
560074.0373	111894.2546	0
560094.6454	111908.0189	0
560113.9743	111923.7682	0
560132.9806	111939.8972	0
560151.9857	111956.1071	0
560171.8568	111971.1697	0
560189.7099	111988.5783	0
560208.9887	112004.1933	0
560218.4372	112026.2822	0
560236.6317	112023.8504	0
560235.8903	112001.2085	0
560228.1186	111978.5623	0
560219.5707	111955.4832	0
560205.0453	111936.0151	0
560184.4731	111922.0511	0
560163.7431	111908.3985	0
560151.5547	111886.9558	0
560144.0269	111863.2837	0
560132.4665	111841.1282	0
560124.7041	111817.5102	0
560126.5905	111792.8669	0
560129.9725	111768.9348	0
560120.6743	111745.9542	0
560110.2653	111723.2523	0
560096.7148	111702.2981	0
560094.0671	111678.1888	0
560102.7745	111654.8255	0
560110.5894	111631.1627	0
560126.936	111613.3296	0
560149.3634	111602.5689	0
560172.8556	111607.0193	0
560181.8498	111629.8612	0
560202.1756	111638.8782	0
560226.1419	111645.4937	0
560250.7198	111643.7244	0
560275.3326	111644.9508	0
560297.5571	111656.2502	0
560310.2747	111677.359	0
560318.2788	111701.0154	0
560335.4982	111717.9254	0
560359.881	111715.5157	0
560376.5684	111697.5754	0
560396.2302	111682.5347	0
560411.9527	111663.2047	0
560424.9417	111641.991	0
560438.9316	111621.366	0
560455.9477	111603.3375	0
560471.0494	111583.6236	0
560475.742	111559.4902	0
560469.5639	111535.335	0
560476.5927	111512.31	0
560494.3107	111495.9562	0
560518.551	111490.6121	0
560542.0224	111498.1214	0
560566.7506	111501.6811	0
560590.9974	111507.3514	0
560615.6446	111506.1597	0
560630.9137	111524.2714	0
560638.0001	111548.1161	0
560641.6463	111571.9106	0
560632.041	111594.7828	0
560616.5233	111613.7127	0
560609.1706	111637.5044	0
560607.6496	111662.3813	0
560604.2371	111686.7132	0
560606.6043	111711.4995	0
560612.3694	111735.7466	0
560621.9487	111757.9566	0
560638.3901	111774.4597	0
560651.7217	111795.467	0
560666.6325	111814.7963	0
560690.3629	111822.0026	0
560712.499	111829.6304	0
560735.957	111836.7387	0
560758.2512	111839.5229	0
560780.2804	111830.9405	0
560784.9064	111812.9293	0
560793.9894	111791.6804	0
560785.7214	111768.903	0
560770.5427	111749.0814	0
560755.2243	111729.7911	0
560738.2259	111742.7833	0
560725.9772	111723.2728	0
560721.5955	111698.6843	0
560724.8272	111674.5241	0
560744.3013	111659.092	0
560761.8708	111642.3002	0
560780.0892	111625.6696	0
560801.0462	111612.0697	0
560821.3838	111597.6435	0
560841.8466	111583.5231	0
560862.4677	111569.7306	0
560883.8874	111557.4073	0
560905.8917	111546.0558	0
560929.2058	111537.575	0
560950.6552	111525.0421	0
560972.8922	111513.696	0
560994.0972	111500.5457	0
561017.7621	111493.5267	0
561041.8748	111487.133	0
561066.7565	111488.5418	0
561090.8626	111485.8559	0
561115.6583	111487.7665	0
561139.7881	111492.368	0
561164.327	111487.9101	0
561189.1971	111488.4153	0
561207.7721	111475.9565	0
561204.5893	111451.4807	0
561194.3738	111428.6948	0
561185.3293	111405.4665	0
561193.1953	111383.6334	0
561207.1899	111363.1916	0
561223.7239	111345.7662	0
561245.1531	111352.4495	0
561246.9951	111376.8653	0
561250.2322	111401.0332	0
561266.5538	111418.67	0
561284.3283	111434.5445	0
561276.9937	111456.7904	0
561275.6714	111477.8796	0
561298.4652	111487.6949	0
561323.2816	111489.7041	0
561347.9284	111487.1696	0
561364.9997	111503.2507	0
561365.265	111528.117	0
561367.3512	111552.3796	0
561388.864	111564.2008	0
561410.3204	111576.1926	0
561432.8823	111583.8425	0
561457.302	111580.1027	0
561480.9772	111572.6729	0
561502.8856	111561.0113	0
561527.0811	111555.2802	0
561549.752	111545.2789	0
561571.6815	111533.6818	0
561594.1396	111523.3788	0
561611.2368	111505.5715	0
561624.8442	111486.1494	0
561641.1771	111470.0864	0
561636.3627	111445.9049	0
561629.0841	111422.0019	0
561617.0485	111400.459	0
561601.5418	111381.8858	0
561577.1561	111376.5989	0
561552.6999	111379.3576	0
561529.0844	111382.6733	0
561522.8874	111359.3483	0
561512.2925	111338.8469	0
561509.4868	111314.9833	0
561524.6785	111295.5846	0
561538.6913	111275.6436	0
561535.7089	111256.3295	0
561510.9451	111254.9256	0
561496.1297	111236.6991	0
561511.3407	111217.2606	0
561527.7281	111198.844	0
561548.2364	111184.9151	0
561551.1438	111160.7927	0
561570.4566	111150.25	0
561595.2228	111150.8676	0
561620.0873	111153.0715	0
561643.6784	111145.8589	0
561667.4009	111139.1308	0
561691.7605	111134.4692	0
561839.7957	111004.9381	0
561851.7926	110983.4627	0
561865.6172	110963.1406	0
561885.0899	110947.7695	0
561906.973	110937.038	0
561930.5211	110929.0793	0
561954.1221	110936.0455	0
561978.1395	110942.828	0
562002.685	110944.893	0
562026.7691	110941.2224	0
562048.611	110931.1786	0
562056.8227	110907.8933	0
562061.9938	110883.6234	0
562075.7805	110863.1913	0
562091.7409	110844.2952	0
562112.0853	110830.0712	0
562135.175	110822.7901	0
562150.156	110841.9095	0
562172.7096	110851.3246	0
562196.0454	110845.9619	0
562217.8516	110836.1894	0
562204.4479	110818.6759	0
562189.7442	110799.8439	0
562185.3396	110775.4754	0
562170.9695	110757.4214	0
562184.8715	110742.0197	0
562170.4832	110722.9914	0
562147.6463	110713.6661	0
562127.5657	110699.1137	0
562106.5279	110685.9293	0
562096.9919	110663.5432	0
562102.5961	110639.4088	0
562111.6842	110616.3634	0
562112.9855	110591.4794	0
562104.5082	110568.3602	0
562099.3056	110544.6604	0
562094.3149	110520.6737	0
562081.6445	110499.2371	0
562074.4308	110475.3314	0
562070.0257	110451.5408	0
562067.4094	110427.2698	0
562052.8127	110407.4296	0
562033.9229	110391.384	0
562024.2849	110374.6094	0
562047.8989	110372.8999	0
562070.661	110363.8096	0
562091.5611	110351.1577	0
562107.414	110332.0241	0
562124.4182	110314.2295	0
562145.7963	110302.4584	0
562166.2982	110289.4639	0
562184.6363	110273.0413	0
562206.9153	110263.2217	0
562226.6719	110251.2682	0
562239.2954	110230.3779	0
562252.0081	110211.6394	0
562234.1926	110212.7481	0
562233.0628	110193.4599	0
562250.7371	110177.2554	0
562266.126	110192.7487	0
562288.8922	110187.9248	0
562302.191	110167.1802	0
562322.6085	110154.1124	0
562342.7019	110142.5504	0
562366.3991	110136.4233	0
562390.0895	110143.9605	0
562414.5289	110149.0066	0
562438.3412	110144.8521	0
562463.2163	110146.0694	0
562488.1806	110145.171	0
562512.4934	110140.9713	0
562533.9469	110128.7492	0
562555.1998	110115.771	0
562571.8056	110097.6127	0
562585.1926	110077.1467	0
562603.2107	110060.489	0
562619.6271	110041.9516	0
562629.4996	110019.1922	0
562641.909	109998.0533	0
562660.2882	109981.1835	0
562681.9387	109969.6305	0
562702.9777	109956.8047	0
562721.2089	109940.6018	0
562744.6865	109939.3922	0
562765.1781	109953.4116	0
562781.0262	109972.7236	0
562796.4108	109992.4033	0
562815.2254	110008.4365	0
562835.9643	110021.7448	0
562858.7362	110030.1024	0
562879.557	110043.2395	0
562881.9986	110059.744	0
562858.6788	110068.2859	0
562845.5942	110085.1906	0
562859.6294	110105.7315	0
562867.8891	110129.2988	0
562874.571	110153.2941	0
562877.2917	110177.7062	0
562901.8134	110181.3176	0
562926.2694	110185.8483	0
562951.0968	110185.1674	0
562975.2434	110178.9927	0
562999.5883	110183.1165	0
563021.5671	110182.703	0
563031.2822	110179.1778	0
563023.3408	110201.6739	0
563009.334	110221.1352	0
562992.46	110217.3793	0
562971.7291	110208.2608	0
562947.373	110213.2221	0
562924.8457	110223.6689	0
562900.6747	110228.7903	0
562876.1556	110231.3516	0
562853.124	110240.5006	0
562834.2915	110256.1365	0
562837.4665	110279.986	0
562834.2044	110303.8832	0
562832.7827	110328.0363	0
562839.7366	110351.8932	0
562832.0236	110374.1341	0
562845.7638	110394.156	0
562841.3454	110401.9041	0
562817.952	110395.6509	0
562812.1404	110373.6004	0
562813.5936	110350.9048	0
562798.9964	110330.6709	0
562752.1388	110338.3099	0
562730.7295	110345.5685	0
562710.1151	110332.2468	0
562686.3467	110331.5226	0
562664.1645	110342.6391	0
562648.1356	110360.9759	0
562651.9143	110385.1155	0
562665.8107	110405.4684	0
562664.835	110430.0529	0
562661.3733	110454.7129	0
562648.1794	110474.6586	0
562627.438	110488.3163	0
562604.4919	110489.9116	0
562581.9771	110479.1242	0
562557.215	110477.7739	0
562532.5138	110475.2881	0
562520.2788	110492.4162	0
562528.8568	110514.1102	0
562545.5617	110532.6127	0
562561.224	110551.7311	0
562570.1853	110574.9482	0
562584.4129	110595.44	0
562577.9668	110613.2399	0
562555.6204	110624.354	0
562537.7873	110641.7384	0
562522.639	110660.9852	0
562519.6721	110685.7376	0
562527.774	110708.699	0
562537.5769	110731.173	0
562529.0622	110754.0367	0
562516.8571	110775.632	0
562500.6096	110793.8851	0
562478.493	110804.8635	0
562454.7337	110812.1865	0
562429.9591	110812.3711	0
562406.7427	110815.8891	0
562395.3368	110837.7736	0
562385.6253	110860.6299	0
562376.6729	110883.9248	0
562382.2176	110906.6105	0
562404.8547	110916.6491	0
562428.0466	110925.4729	0
562449.9931	110937.4046	0
562469.3314	110952.499	0
562480.1164	110974.9992	0
562489.6503	110997.9359	0
562496.5273	111021.8522	0
562507.1452	111044.4387	0
562514.1422	111068.3917	0
562528.5589	111088.5785	0
562534.6725	111112.441	0
562538.4874	111137.1361	0
562541.1347	111161.8658	0
562560.7868	111175.6746	0
562581.471	111189.6384	0
562600.8585	111204.8392	0
562610.5609	111227.7795	0
562630.9089	111241.6839	0
562650.6487	111256.7574	0
562661.4556	111278.7299	0
562659.2058	111303.3891	0
562649.4284	111325.9664	0
562629.0928	111339.9931	0
562635.2027	111362.6913	0
562647.2332	111384.2962	0
562650.9596	111408.8041	0
562649.6361	111433.7093	0
562662.1799	111453.2899	0
562686.9265	111454.9298	0
562709.9086	111445.6411	0
562729.4903	111431.7222	0
562744.4357	111413.4397	0
562766.6935	111404.8997	0
562759.7672	111414.8269	0
562743.4506	111430.6896	0
562728.0764	111448.1451	0
562713.6071	111466.4327	0
562698.2928	111485.8317	0
562685.1518	111506.9451	0
562670.7398	111526.9982	0
562655.9858	111546.8221	0
562644.2848	111568.4611	0
562634.5539	111591.4402	0
562620.6291	111609.5848	0
562613.733	111587.7194	0
562600.5187	111581.2859	0
562580.1636	111595.3335	0
562561.5314	111611.5436	0
562538.2764	111619.907	0
562514.0456	111615.619	0
562493.1075	111602.0953	0
562480.0126	111581.2406	0
562470.0338	111558.3356	0
562457.7025	111536.63	0
562440.2904	111518.9645	0
562424.7175	111499.4534	0
562407.5776	111481.469	0
562384.155	111476.5128	0
562360.5725	111484.2074	0
562335.91	111487.8387	0
562312.6971	111496.0463	0
562294.041	111511.6552	0
562281.0011	111532.6644	0
562259.3978	111544.5794	0
562236.0339	111547.1273	0
562212.3222	111543.6682	0
562189.3129	111535.4649	0
562169.9832	111547.2015	0
562150.9774	111556.6568	0
562129.7044	111543.9412	0
562105.1883	111547.4376	0
562083.2666	111558.0408	0
562064.2748	111574.0076	0
562048.912	111593.6338	0
562030.8982	111610.7212	0
562008.1927	111605.272	0
561985.305	111596.4553	0
561962.8683	111605.7261	0
561941.0566	111597.4699	0
561934.5118	111612.5347	0
561930.9367	111636.6647	0
561917.2519	111657.2468	0
561903.339	111677.8124	0
561890.603	111699.1937	0
561873.2045	111716.5568	0
561872.837	111737.9766	0
561889.43	111756.2426	0
561895.8508	111779.3396	0
561901.7776	111803.4462	0
561902.5779	111827.8373	0
561913.3787	111850.3219	0
561930.8236	111867.2782	0
561954.3978	111866.7335	0
561978.5593	111866.3476	0
562003.4465	111866.7604	0
562027.8182	111862.5854	0
562052.6886	111860.7726	0
562073.5973	111849.2611	0
562097.6789	111851.9687	0
562118.9655	111842.8367	0
562134.3839	111823.2752	0
562153.9198	111808.5798	0
562174.96	111795.8511	0
562188.5834	111774.9471	0
562206.929	111757.9991	0
562227.2572	111743.7438	0
562250.9495	111738.1329	0
562261.8372	111757.6569	0
562254.1445	111781.3375	0
562252.3445	111806.1348	0
562241.8227	111828.4198	0
562221.8897	111843.0268	0
562197.861	111849.7666	0
562187.9024	111871.6708	0
562174.8765	111892.3267	0
562175.5329	111915.2583	0
562177.5271	111940.005	0
562167.7956	111962.4812	0
562156.1678	111984.292	0
562141.1432	112003.9541	0
562123.8047	112021.588	0
562119.9406	112045.4783	0
562096.2669	112052.6025	0
562082.9021	112072.7916	0
562101.4478	112080.9089	0
562125.4838	112075.684	0
562149.4782	112080.121	0
562170.4434	112092.4218	0
562193.812	112084.6049	0
562217.6852	112079.1512	0
562241.4439	112084.2714	0
562265.995	112084.288	0
562290.2193	112086.3103	0
562315.0159	112084.1951	0
562339.7717	112084.8707	0
562364.0264	112086.5056	0
562387.9064	112090.1565	0
562412.7755	112090.6662	0
562437.3214	112092.6062	0
562462.1289	112090.0468	0
562486.4198	112088.5388	0
562510.4943	112086.0942	0
562532.9624	112075.8197	0
562557.2399	112077.6068	0
562577.0617	112091.9237	0
562582.6773	112115.3099	0
562587.2262	112139.8162	0
562582.7449	112164.2224	0
562581.9465	112189.0111	0
562572.7987	112211.2773	0
562549.533	112219.758	0
562529.7963	112234.5312	0
562507.9091	112242.229	0
562494.3006	112221.5849	0
562470.4317	112220.6387	0
562447.3787	112216.1004	0
562423.8495	112207.8227	0
562400.7539	112214.6975	0
562378.5699	112225.1393	0
562361.7272	112243.4013	0
562338.136	112242.2646	0
562317.6751	112228.3318	0
562295.4115	112218.3519	0
562273.705	112210.0939	0
562256.2063	112226.4529	0
562232.7259	112232.1805	0
562208.0685	112229.6127	0
562183.2223	112228.9949	0
